"season4","opponent","duke_3p_percent","opp_3p_percent","duke_fg_percent","opp_fg_percent"
"2,018","Utah Valley",0.43478260869565216,0.24,0.5342465753424658,0.373134328358209
"2,018","Virginia",0.26666666666666666,0.2727272727272727,0.48214285714285715,0.3939393939393939
"2,018","Wake Forest",0.45161290322580644,0.34444444444444444,0.44382801664355065,0.3959497206703911
"2,018","Miami",0.5238095238095238,0.36,0.5535714285714286,0.3717948717948718
"2,018","Michigan State",0.391304347826087,0.36,0.39473684210526316,0.5081967213114754
"2,018","Notre Dame",0.6,0.28,0.5,0.36065573770491804
"2,018","Boston College",0.26666666666666666,0.5769230769230769,0.463768115942029,0.5081967213114754
"2,018","Indiana",0.17647058823529413,0.23809523809523808,0.55,0.5084745762711864
"2,018","Texas",0.16666666666666666,0.17391304347826086,0.44776119402985076,0.42857142857142855
"2,018","Portland State",0.2222222222222222,0.36363636363636365,0.5079365079365079,0.38961038961038963
"2,018","Elon",0.48,0.42424242424242425,0.5540540540540541,0.3968253968253968
"2,018","Florida",0.43478260869565216,0.4,0.4393939393939394,0.4225352112676056
"2,018","Florida State",0.26666666666666666,0.46875,0.46987951807228917,0.4492753623188406
"2,018","Furman",0.29411764705882354,0.3103448275862069,0.609375,0.390625
"2,018","South Dakota",0.4117647058823529,0.45454545454545453,0.5555555555555556,0.4411764705882353
"2,018","Southern",0.2,0.4117647058823529,0.44642857142857145,0.3283582089552239
"2,018","Evansville",0.6153846153846154,0.35714285714285715,0.6190476190476191,0.3
"2,018","N.C. State",0.2,0.35714285714285715,0.5166666666666667,0.5074626865671642
"2,018","Pittsburgh",0.43636363636363634,0.21212121212121213,0.525,0.37178265014299333
"2,018","Saint Francis (Pa.)",0.5769230769230769,0.23333333333333334,0.6,0.3380281690140845
